"iso_code","date","pred","pred_smooth"
"NER",2023-08-24,0.589841187000275,0.540043140404372
"NER",2023-08-25,0.589841187000275,0.537046096629162
"NER",2023-08-26,0.589841187000275,0.53305143172018
"NER",2023-08-27,0.589841187000275,0.528191857924054
"NER",2023-08-28,0.514616012573242,0.522600919097979
"NER",2023-08-29,0.514616012573242,0.516413366591204
"NER",2023-08-30,0.514616012573242,0.509765299625829
"NER",2023-08-31,0.514616012573242,0.502794073701573
"NER",2023-09-01,0.514616012573242,0.495638005965279
"NER",2023-09-02,0.514616012573242,0.488435927201506
"NER",2023-09-03,0.514616012573242,0.481326645280775
"NER",2023-09-04,0.4124715924263,0.474448393746917
"NER",2023-09-05,0.4124715924263,0.467938341218294
"NER",2023-09-06,0.4124715924263,0.461932232345221
"NER",2023-09-07,0.4124715924263,0.456564219607352
"NER",2023-09-08,0.4124715924263,0.451966928023524
"NER",2023-09-09,0.4124715924263,0.448271772816883
"NER",2023-09-10,0.4124715924263,0.445609524043688
"NER",2023-09-11,0.33177188038826,0.444111082554298
"NER",2023-09-12,0.33177188038826,0.443383528033457
"NER",2023-09-13,0.33177188038826,0.442942513646498
"NER",2023-09-14,0.33177188038826,0.442782527165142
"NER",2023-09-15,0.33177188038826,0.442898167210074
"NER",2023-09-16,0.33177188038826,0.443284137913854
"NER",2023-09-17,0.33177188038826,0.443935241216298
"NER",2023-09-18,0.40105465054512,0.444846367117178
"NER",2023-09-19,0.40105465054512,0.446012482187055
"NER",2023-09-20,0.40105465054512,0.447428616615575
"NER",2023-09-21,0.40105465054512,0.449089850057557
"NER",2023-09-22,0.40105465054512,0.450991296520597
"NER",2023-09-23,0.40105465054512,0.45312808852355
"NER",2023-09-24,0.40105465054512,0.455495360742951
"NER",2023-09-25,0.505076885223389,0.458088233353954
"NER",2023-09-26,0.505076885223389,0.460901795263431
"NER",2023-09-27,0.505076885223389,0.463931087425217
"NER",2023-09-28,0.505076885223389,0.467171086420836
"NER",2023-09-29,0.505076885223389,0.470616688483039
"NER",2023-09-30,0.505076885223389,0.474262694133929
"NER",2023-10-01,0.505076885223389,0.478103793603893
"NER",2023-10-02,0.681625247001648,0.482386621909257
"NER",2023-10-03,0.681625247001648,0.487319577016428
"NER",2023-10-04,0.681625247001648,0.492839392804852
"NER",2023-10-05,0.681625247001648,0.498882013565425
"NER",2023-10-06,0.681625247001648,0.505382518392957
"NER",2023-10-07,0.681625247001648,0.512275123487426
"NER",2023-10-08,0.681625247001648,0.51949326241771
"NER",2023-10-09,0.481878906488419,0.52696973968025
"NER",2023-10-10,0.481878906488419,0.534636948574889
"NER",2023-10-11,0.481878906488419,0.542427140667358
"NER",2023-10-12,0.481878906488419,0.550272731069769
"NER",2023-10-13,0.481878906488419,0.558106621589457
"NER",2023-10-14,0.481878906488419,0.565862522576801
"NER",2023-10-15,0.481878906488419,0.573475254092484
"NER",2023-10-16,0.466111600399017,0.580881007795425
"NER",2023-10-17,0.466111600399017,0.588017552638793
"NER",2023-10-18,0.466111600399017,0.594824369907804
"NER",2023-10-19,0.466111600399017,0.601242706151818
"NER",2023-10-20,0.466111600399017,0.607215535945616
"NER",2023-10-21,0.466111600399017,0.613064957669787
"NER",2023-10-22,0.466111600399017,0.619123904331313
"NER",2023-10-23,0.664438188076019,0.625353036980926
"NER",2023-10-24,0.664438188076019,0.631713414719164
"NER",2023-10-25,0.664438188076019,0.63816664893152
"NER",2023-10-26,0.664438188076019,0.644675057788266
"NER",2023-10-27,0.664438188076019,0.651201816258133
"NER",2023-10-28,0.664438188076019,0.657711096834236
"NER",2023-10-29,0.664438188076019,0.664168196321455
"NER",2023-10-30,0.731458067893982,0.670539644366882
"NER",2023-10-31,0.731458067893982,0.676793289900275
"NER",2023-11-01,0.731458067893982,0.682898362255166
"NER",2023-11-02,0.731458067893982,0.68882550442394
"NER",2023-11-03,0.731458067893982,0.694546776621362
"NER",2023-11-04,0.731458067893982,0.700035629050734
"NER",2023-11-05,0.731458067893982,0.705266843448966
"NER",2023-11-06,0.71729964017868,0.710216443600343
"NER",2023-11-07,0.71729964017868,0.714861575530039
"NER",2023-11-08,0.71729964017868,0.719180358501626
"NER",2023-11-09,0.71729964017868,0.723151708240823
"NER",2023-11-10,0.71729964017868,0.726790206627838
"NER",2023-11-11,0.71729964017868,0.730140185762586
"NER",2023-11-12,0.71729964017868,0.733224979932783
"NER",2023-11-13,0.762316644191742,0.736067066416419
"NER",2023-11-14,0.762316644191742,0.738688136141459
"NER",2023-11-15,0.762316644191742,0.741109163444951
"NER",2023-11-16,0.762316644191742,0.743350473474524
"NER",2023-11-17,0.762316644191742,0.745431806074318
"NER",2023-11-18,0.762316644191742,0.747372375239297
"NER",2023-11-19,0.762316644191742,0.74919092341628
"NER",2023-11-20,0.779377400875092,0.750905770085187
"NER",2023-11-21,0.779377400875092,0.752534854177001
"NER",2023-11-22,0.779377400875092,0.75409576998183
"NER",2023-11-23,0.779377400875092,0.755605796276138
"NER",2023-11-24,0.779377400875092,0.757081918456883
"NER",2023-11-25,0.779377400875092,0.758540843515378
"NER",2023-11-26,0.779377400875092,0.759999007718008
"NER",2023-11-27,0.766155183315277,0.761472576886932
"NER",2023-11-28,0.766155183315277,0.762977439193675
"NER",2023-11-29,0.766155183315277,0.764529190393943
"NER",2023-11-30,0.766155183315277,0.766067714035354
"NER",2023-12-01,0.766155183315277,0.767527730906876
"NER",2023-12-02,0.766155183315277,0.768916741720049
"NER",2023-12-03,0.766155183315277,0.770242098623768
"NER",2023-12-04,0.782489061355591,0.771511016771574
"NER",2023-12-05,0.782489061355591,0.772730584722361
"NER",2023-12-06,0.782489061355591,0.77390777364414
"NER",2023-12-07,0.782489061355591,0.775049445296426
"NER",2023-12-08,0.782489061355591,0.776162358771625
"NER",2023-12-09,0.782489061355591,0.777253175979747
"NER",2023-12-10,0.782489061355591,0.778328465864005
"NER",2023-12-11,0.695287644863129,0.779394707337524
"NER",2023-12-12,0.695287644863129,0.780458290933589
"NER",2023-12-13,0.695287644863129,0.781525519163754
"NER",2023-12-14,0.695287644863129,0.782602605579782
"NER",2023-12-15,0.695287644863129,0.783695672536875
"NER",2023-12-16,0.695287644863129,0.784810747657158
"NER",2023-12-17,0.695287644863129,0.785953758993832
"NER",2023-12-18,0.798669934272766,0.787130528898072
"NER",2023-12-19,0.798669934272766,0.788346766592597
"NER",2023-12-20,0.798669934272766,0.789706334515227
"NER",2023-12-21,0.798669934272766,0.791284489425466
"NER",2023-12-22,0.798669934272766,0.793044099065769
"NER",2023-12-23,0.798669934272766,0.794948433351872
"NER",2023-12-24,0.798669934272766,0.796961372206484
"NER",2023-12-25,0.816952705383301,0.799047573214456
"NER",2023-12-26,0.816952705383301,0.801172598789422
"NER",2023-12-27,0.816952705383301,0.803303002632499
"NER",2023-12-28,0.816952705383301,0.805406375410219
"NER",2023-12-29,0.816952705383301,0.807451349757973
"NER",2023-12-30,0.816952705383301,0.809407564899856
"NER",2023-12-31,0.816952705383301,0.811245591338136
"NER",2024-01-01,0.832977533340454,0.812936816180047
"NER",2024-01-02,0.832977533340454,0.814453289714724
"NER",2024-01-03,0.832977533340454,0.815767533813444
"NER",2024-01-04,0.832977533340454,0.816852312593419
"NER",2024-01-05,0.832977533340454,0.817680365558713
"NER",2024-01-06,0.832977533340454,0.818224103119834
"NER",2024-01-07,0.832977533340454,0.818455264014001
"NER",2024-01-08,0.837241649627686,0.818356891316756
"NER",2024-01-09,0.837241649627686,0.81794817799678
"NER",2024-01-10,0.837241649627686,0.817253566845951
"NER",2024-01-11,0.837241649627686,0.81629670294352
"NER",2024-01-12,0.837241649627686,0.815100732402866
"NER",2024-01-13,0.837241649627686,0.813688572789443
"NER",2024-01-14,0.837241649627686,0.812083155812957
"NER",2024-01-15,0.817412078380585,0.810307642593638
"NER",2024-01-16,0.817412078380585,0.808385611528357
"NER",2024-01-17,0.817412078380585,0.806341218555567
"NER",2024-01-18,0.817412078380585,0.804199329450391
"NER",2024-01-19,0.817412078380585,0.801985623678897
"NER",2024-01-20,0.817412078380585,0.799726669304664
"NER",2024-01-21,0.817412078380585,0.797449968467245
"NER",2024-01-22,0.762812852859497,0.795183973032521
"NER",2024-01-23,0.762812852859497,0.79295807013659
"NER",2024-01-24,0.762812852859497,0.790802537491753
"NER",2024-01-25,0.762812852859497,0.788748468476901
"NER",2024-01-26,0.762812852859497,0.786827667175839
"NER",2024-01-27,0.762812852859497,0.78507251363687
"NER",2024-01-28,0.762812852859497,0.783333449548537
"NER",2024-01-29,0.770796477794647,0.781450846633634
"NER",2024-01-30,0.770796477794647,0.77944256355543
"NER",2024-01-31,0.770796477794647,0.777326853063235
"NER",2024-02-01,0.770796477794647,0.775122431157196
"NER",2024-02-02,0.770796477794647,0.772848532361086
"NER",2024-02-03,0.770796477794647,0.770524950986277
"NER",2024-02-04,0.770796477794647,0.768172068315464
"NER",2024-02-05,0.778664529323578,0.765810865694226
"NER",2024-02-06,0.778664529323578,0.763462923587699
"NER",2024-02-07,0.778664529323578,0.761150406732938
"NER",2024-02-08,0.778664529323578,0.758896035588656
"NER",2024-02-09,0.778664529323578,0.756723044346103
"NER",2024-02-10,0.778664529323578,0.754655125811126
"NER",2024-02-11,0.778664529323578,0.752716363491238
"NER",2024-02-12,0.686395764350891,0.750931151217324
"NER",2024-02-13,0.686395764350891,0.749324100592817
"NER",2024-02-14,0.686395764350891,0.747919936491245
"NER",2024-02-15,0.686395764350891,0.746743380715548
"NER",2024-02-16,0.686395764350891,0.746122992792573
"NER",2024-02-17,0.686395764350891,0.746302018010491
"NER",2024-02-18,0.686395764350891,0.7471735184556
"NER",2024-02-19,0.742401421070099,0.748627347047278
"NER",2024-02-20,0.742401421070099,0.750551902494612
"NER",2024-02-21,0.742401421070099,0.75283559583747
"NER",2024-02-22,0.742401421070099,0.755368036139581
"NER",2024-02-23,0.742401421070099,0.758040935931023
"NER",2024-02-24,0.742401421070099,0.760748732156173
"NER",2024-02-25,0.742401421070099,0.76338891598159
"NER",2024-02-26,0.759183585643768,0.765862064608518
"NER",2024-02-27,0.759183585643768,0.768071569614506
"NER",2024-02-28,0.759183585643768,0.769923058563248
"NER",2024-02-29,0.759183585643768,0.771323508950736
"NER",2024-03-01,0.759183585643768,0.772180055478378
"NER",2024-03-02,0.759183585643768,0.772398492981173
"NER",2024-03-03,0.759183585643768,0.771881478384202
"NER",2024-03-04,0.775916695594788,0.770526436714102
"NER",2024-03-05,0.775916695594788,0.768223180133778
"NER",2024-03-06,0.775916695594788,0.764851257899486
"NER",2024-03-07,0.775916695594788,0.760491512334858
"NER",2024-03-08,0.775916695594788,0.755331075945133
"NER",2024-03-09,0.775916695594788,0.749398903931298
"NER",2024-03-10,0.775916695594788,0.742724197351037
"NER",2024-03-11,0.7400221824646,0.735337677996985
"NER",2024-03-12,0.7400221824646,0.727272769472344
"NER",2024-03-13,0.7400221824646,0.71856666597959
"NER",2024-03-14,0.7400221824646,0.709261266175678
"NER",2024-03-15,0.7400221824646,0.699403946955845
"NER",2024-03-16,0.7400221824646,0.689048151773335
"NER",2024-03-17,0.7400221824646,0.678253770507546
"NER",2024-03-18,0.761130750179291,0.667087293166162
"NER",2024-03-19,0.761130750179291,0.655621727772806
"NER",2024-03-20,0.761130750179291,0.643936283248542
"NER",2024-03-21,0.761130750179291,0.632115830209988
"NER",2024-03-22,0.761130750179291,0.620250165361043
"NER",2024-03-23,0.761130750179291,0.608433117345448
"NER",2024-03-24,0.761130750179291,0.596761542304702
"NER",2024-03-25,0.60479062795639,0.58533426481798
"NER",2024-03-26,0.60479062795639,0.573221272082172
"NER",2024-03-27,0.60479062795639,0.559533791688902
"NER",2024-03-28,0.60479062795639,0.544444031688594
"NER",2024-03-29,0.60479062795639,0.528140056520486
"NER",2024-03-30,0.60479062795639,0.510826411740481
"NER",2024-03-31,0.60479062795639,0.492723006696273
"NER",2024-04-01,0.289696037769318,0.47406230409603
"NER",2024-04-02,0.289696037769318,0.455085036155668
"NER",2024-04-03,0.289696037769318,0.436034831461047
"NER",2024-04-04,0.289696037769318,0.417152266331177
"NER",2024-04-05,0.289696037769318,0.398668924430882
"NER",2024-04-06,0.289696037769318,0.380802044394662
"NER",2024-04-07,0.289696037769318,0.363750257937567
"NER",2024-04-08,0.225612387061119,0.347690785937419
"NER",2024-04-09,0.225612387061119,0.332778293584919
"NER",2024-04-10,0.225612387061119,0.319145438003849
"NER",2024-04-11,0.225612387061119,0.306904999369305
"NER",2024-04-12,0.225612387061119,0.296153387313273
"NER",2024-04-13,0.225612387061119,0.28697526504002
"NER",2024-04-14,0.225612387061119,0.279449030457534
"NER",2024-04-15,0.220520451664925,0.273154099497909
"NER",2024-04-16,0.220520451664925,0.267586812679687
"NER",2024-04-17,0.220520451664925,0.26270231036883
"NER",2024-04-18,0.220520451664925,0.258458950469256
"NER",2024-04-19,0.220520451664925,0.254818210651626
"NER",2024-04-20,0.220520451664925,0.25174453992184
"NER",2024-04-21,0.220520451664925,0.249205175337674
"NER",2024-04-22,0.377736896276474,0.247169936060412
"NER",2024-04-23,0.377736896276474,0.245611003991762
"NER",2024-04-24,0.377736896276474,0.244502697907021
"NER",2024-04-25,0.377736896276474,0.243821246163934
"NER",2024-04-26,0.377736896276474,0.243544561657573
"NER",2024-04-27,0.377736896276474,0.243652021628381
"NER",2024-04-28,0.377736896276474,0.244124254146054
"NER",2024-04-29,0.164347171783447,0.244942932529184
"NER",2024-04-30,0.164347171783447,0.24609057857136
"NER",2024-05-01,0.164347171783447,0.247550375188851
"NER",2024-05-02,0.164347171783447,0.249305988949873
"NER",2024-05-03,0.164347171783447,0.251341402863574
"NER",2024-05-04,0.164347171783447,0.253640759775648
"NER",2024-05-05,0.164347171783447,0.256856796367309
"NER",2024-05-06,0.323794454336166,0.261567743053413
"NER",2024-05-07,0.323794454336166,0.267651617069335
"NER",2024-05-08,0.323794454336166,0.274988896217107
"NER",2024-05-09,0.323794454336166,0.28345688439118
"NER",2024-05-10,0.323794454336166,0.292924916109185
"NER",2024-05-11,0.323794454336166,0.303250513396132
"NER",2024-05-12,0.323794454336166,0.314276608295272
"NER",2024-05-13,0.246325850486755,0.325829920266631
"NER",2024-05-14,0.246325850486755,0.337720526535468
"NER",2024-05-15,0.246325850486755,0.349742588230856
"NER",2024-05-16,0.246325850486755,0.361676105453045
"NER",2024-05-17,0.246325850486755,0.373289484876731
"NER",2024-05-18,0.246325850486755,0.384342631276367
"NER",2024-05-19,0.246325850486755,0.394590235603276
"NER",2024-05-20,0.540656685829163,0.403784938721564
"NER",2024-05-21,0.540656685829163,0.411680106741633
"NER",2024-05-22,0.540656685829163,0.418032059154503
"NER",2024-05-23,0.540656685829163,0.422601737225682
"NER",2024-05-24,0.540656685829163,0.425155977116772
"NER",2024-05-25,0.540656685829163,0.426043731461594
"NER",2024-05-26,0.540656685829163,0.425835709988066
"NER",2024-05-27,0.297201484441757,0.424638126354865
"NER",2024-05-28,0.297201484441757,0.422558841575492
"NER",2024-05-29,0.297201484441757,0.419706855027937
"NER",2024-05-30,0.297201484441757,0.416191876545765
"NER",2024-05-31,0.297201484441757,0.412123931022167
"NER",2024-06-01,0.297201484441757,0.407612967126761
"NER",2024-06-02,0.297201484441757,0.402768459416702
"NER",2024-06-03,0.781374931335449,0.397699007888721
"NER",2024-06-04,0.781374931335449,0.392511950569573
"NER",2024-06-05,0.781374931335449,0.387313012913697
"NER",2024-06-06,0.781374931335449,0.382206022554893
"NER",2024-06-07,0.781374931335449,0.377292719497172
"NER",2024-06-08,0.781374931335449,0.372672690446757
"NER",2024-06-09,0.781374931335449,0.368443452133458
"NER",2024-06-10,0.391899645328522,0.364700702670447
"NER",2024-06-11,0.391899645328522,0.361538752774069
"NER",2024-06-12,0.391899645328522,0.359051140425683
"NER",2024-06-13,0.391899645328522,0.356364703016426
"NER",2024-06-14,0.391899645328522,0.352646554609942
"NER",2024-06-15,0.391899645328522,0.348052007522105
"NER",2024-06-16,0.391899645328522,0.342737131314181
"NER",2024-06-17,0.133016914129257,0.336857310042911
"NER",2024-06-18,0.133016914129257,0.330565881392085
"NER",2024-06-19,0.133016914129257,0.324012875416459
"NER",2024-06-20,0.133016914129257,0.317343896798128
"NER",2024-06-21,0.133016914129257,0.310699209888191
"NER",2024-06-22,0.133016914129257,0.304213090845249
"NER",2024-06-23,0.133016914129257,0.298013507337031
"NER",2024-06-24,0.126210510730743,0.292222175752314
"NER",2024-06-25,0.126210510730743,0.286955031307776
"NER",2024-06-26,0.126210510730743,0.282323130471464
"NER",2024-06-27,0.126210510730743,0.278433990005937
"NER",2024-06-28,0.126210510730743,0.275393354150355
"NER",2024-06-29,0.126210510730743,0.273307371476657
"NER",2024-06-30,0.126210510730743,0.272285155015321
"NER",2024-07-01,0.390039205551147,0.272441691216689
"NER",2024-07-02,0.390039205551147,0.273901051488175
"NER",2024-07-03,0.390039205551147,0.276889834344771
"NER",2024-07-04,0.390039205551147,0.281467643029811
"NER",2024-07-05,0.390039205551147,0.287523779656038
"NER",2024-07-06,0.390039205551147,0.294952156908632
"NER",2024-07-07,0.390039205551147,0.303646065058261
"NER",2024-07-08,0.417390316724777,0.313493555412439
"NER",2024-07-09,0.417390316724777,0.324373560793014
"NER",2024-07-10,0.417390316724777,0.33615287970575
"NER",2024-07-11,0.417390316724777,0.348684141040386
"NER",2024-07-12,0.417390316724777,0.361804834016781
"NER",2024-07-13,0.417390316724777,0.375337432065838
"NER",2024-07-14,0.417390316724777,0.389090563174713
"NER",2024-07-15,0.284452110528946,0.40286109193255
"NER",2024-07-16,0.284452110528946,0.416436893025818
"NER",2024-07-17,0.284452110528946,0.429600026738528
"NER",2024-07-18,0.284452110528946,0.442129987112345
"NER",2024-07-19,0.284452110528946,0.453806691478541
"NER",2024-07-20,0.284452110528946,0.464412918627735
"NER",2024-07-21,0.284452110528946,0.473735978228214
"NER",2024-07-22,0.731498718261719,0.482549459880245
"NER",2024-07-23,0.731498718261719,0.491713579204435
"NER",2024-07-24,0.731498718261719,0.501148349525557
"NER",2024-07-25,0.731498718261719,0.510772511118016
"NER",2024-07-26,0.731498718261719,0.52050401161473
"NER",2024-07-27,0.731498718261719,0.530260554949594
"NER",2024-07-28,0.731498718261719,0.539960185043711
"NER",2024-07-29,0.573588669300079,0.549521868350077
"NER",2024-07-30,0.573588669300079,0.558866039351319
"NER",2024-07-31,0.573588669300079,0.567915075141258
"NER",2024-08-01,0.573588669300079,0.576593669111459
"NER",2024-08-02,0.573588669300079,0.584829079150897
"NER",2024-08-03,0.573588669300079,0.592551232186872
"NER",2024-08-04,0.573588669300079,0.599692673841982
"NER",2024-08-05,0.513709008693695,0.606188358975441
"NER",2024-08-06,0.513709008693695,0.611975285526165
