"day","predicted","predicted_lo","predicted_hi"
3126,0.295097066294322,0.0390496260251502,0.578237860023383
3127,0.294982825563712,0.0390092622465288,0.578138402854111
3128,0.294868629059039,0.0389689401900643,0.578038962791517
3129,0.294754476763183,0.0389286598126305,0.577939539832657
3130,0.294640368659029,0.0388884210711457,0.577840133974591
3131,0.29452630472947,0.0388482239225727,0.577740745214377
3132,0.294412284957403,0.038808068323919,0.577641373549074
3133,0.294298309325735,0.0387679542322362,0.577542018975741
3134,0.294184377817377,0.0387278816046206,0.577442681491439
3135,0.294070490415249,0.0386878503982127,0.577343361093228
3136,0.293956647102274,0.0386478605701973,0.577244057778171
3137,0.293842847861385,0.0386079120778035,0.577144771543328
3138,0.29372909267552,0.0385680048783046,0.577045502385761
3139,0.293615381527625,0.038528138929018,0.576946250302533
3140,0.293501714400651,0.0384883141873054,0.576847015290708
3141,0.293388091277556,0.0384485306105724,0.57674779734735
3142,0.293274512141304,0.0384087881562687,0.576648596469521
3143,0.293160976974868,0.0383690867818878,0.576549412654288
3144,0.293047485761226,0.0383294264449675,0.576450245898715
3145,0.292934038483361,0.0382898071030893,0.576351096199869
3146,0.292820635124265,0.0382502287138783,0.576251963554814
3147,0.292707275666936,0.0382106912350039,0.576152847960619
3148,0.292593960094378,0.0381711946241788,0.57605374941435
3149,0.292480688389603,0.0381317388391597,0.575954667913075
3150,0.292367460535627,0.0380923238377468,0.575855603453862
3151,0.292254276515474,0.0380529495777841,0.575756556033781
3152,0.292141136312176,0.038013616017159,0.575657525649899
3153,0.29202803990877,0.0379743231138024,0.575558512299288
3154,0.291914987288298,0.0379350708256889,0.575459515979018
3155,0.291801978433813,0.0378958591108364,0.575360536686158
3156,0.291689013328369,0.0378566879273062,0.575261574417781
3157,0.291576091955032,0.0378175572332029,0.575162629170958
3158,0.291463214296871,0.0377784669866746,0.575063700942761
3159,0.291350380336962,0.0377394171459124,0.574964789730264
3160,0.291237590058389,0.0377004076691508,0.574865895530539
3161,0.291124843444242,0.0376614385146673,0.574767018340661
3162,0.291012140477616,0.0376225096407828,0.574668158157703
3163,0.290899481141614,0.0375836210058611,0.574569314978741
3164,0.290786865419346,0.037544772568309,0.57447048880085
3165,0.290674293293928,0.0375059642865764,0.574371679621105
3166,0.290561764748481,0.037467196119156,0.574272887436583
3167,0.290449279766136,0.0374284680245836,0.574174112244361
3168,0.290336838330026,0.0373897799614378,0.574075354041516
3169,0.290224440423295,0.0373511318883399,0.573976612825125
3170,0.290112086029091,0.037312523763954,0.573877888592268
3171,0.289999775130568,0.0372739555469872,0.573779181340023
3172,0.289887507710888,0.0372354271961888,0.573680491065469
3173,0.28977528375322,0.0371969386703511,0.573581817765686
3174,0.289663103240738,0.037158489928309,0.573483161437755
3175,0.289550966156623,0.0371200809289397,0.573384522078756
3176,0.289438872484063,0.0370817116311631,0.573285899685771
3177,0.289326822206251,0.0370433819939415,0.573187294255881
3178,0.289214815306388,0.0370050919762796,0.573088705786169
3179,0.289102851767683,0.0369668415372246,0.572990134273718
3180,0.288990931573347,0.0369286306358659,0.57289157971561
3181,0.288879054706601,0.0368904592313353,0.572793042108931
3182,0.288767221150673,0.0368523272828066,0.572694521450764
3183,0.288655430888794,0.0368142347494961,0.572596017738194
3184,0.288543683904205,0.036776181590662,0.572497530968306
3185,0.288431980180152,0.0367381677656049,0.572399061138186
3186,0.288320319699887,0.0367001932336672,0.572300608244921
3187,0.288208702446669,0.0366622579542335,0.572202172285598
3188,0.288097128403764,0.0366243618867303,0.572103753257303
3189,0.287985597554444,0.036586504990626,0.572005351157125
3190,0.287874109881987,0.036548687225431,0.571906965982152
3191,0.287762665369678,0.0365109085506974,0.571808597729473
3192,0.28765126400081,0.0364731689260194,0.571710246396177
3193,0.287539905758679,0.0364354683110326,0.571611911979355
3194,0.28742859062659,0.0363978066654147,0.571513594476095
3195,0.287317318587854,0.0363601839488847,0.57141529388349
3196,0.287206089625788,0.0363226001212034,0.571317010198631
3197,0.287094903723717,0.0362850551421734,0.57121874341861
3198,0.286983760864969,0.0362475489716385,0.571120493540518
3199,0.286872661032882,0.0362100815694842,0.571022260561448
3200,0.286761604210799,0.0361726528956374,0.570924044478495
3201,0.28665059038207,0.0361352629100665,0.570825845288752
3202,0.28653961953005,0.0360979115727813,0.570727662989314
3203,0.286428691638102,0.0360605988438327,0.570629497577274
3204,0.286317806689595,0.0360233246833132,0.57053134904973
3205,0.286206964667905,0.0359860890513564,0.570433217403775
3206,0.286096165556412,0.0359488919081371,0.570335102636507
3207,0.285985409338505,0.0359117332138712,0.570237004745023
3208,0.28587469599758,0.035874612928816,0.57013892372642
3209,0.285764025517036,0.0358375310132695,0.570040859577796
3210,0.285653397880281,0.035800487427571,0.569942812296249
3211,0.28554281307073,0.0357634821321007,0.569844781878878
3212,0.285432271071803,0.0357265150872798,0.569746768322782
3213,0.285321771866926,0.0356895862535704,0.569648771625062
3214,0.285211315439532,0.0356526955914754,0.569550791782818
3215,0.285100901773062,0.0356158430615387,0.569452828793149
3216,0.28499053085096,0.0355790286243447,0.569354882653159
3217,0.28488020265668,0.0355422522405189,0.569256953359948
3218,0.284769917173681,0.0355055138707271,0.56915904091062
3219,0.284659674385427,0.0354688134756761,0.569061145302276
3220,0.28454947427539,0.0354321510161131,0.56896326653202
3221,0.284439316827048,0.0353955264528261,0.568865404596957
3222,0.284329202023886,0.0353589397466433,0.56876755949419
3223,0.284219129849395,0.0353223908584337,0.568669731220824
3224,0.28410910028707,0.0352858797491065,0.568571919773964
3225,0.283999113320417,0.0352494063796116,0.568474125150717
3226,0.283889168932945,0.035212970710939,0.568376347348189
3227,0.283779267108171,0.0351765727041191,0.568278586363486
3228,0.283669407829616,0.0351402123202226,0.568180842193717
3229,0.283559591080811,0.0351038895203604,0.568083114835987
3230,0.283449816845291,0.0350676042656838,0.567985404287407
3231,0.283340085106598,0.035031356517384,0.567887710545085
3232,0.283230395848279,0.0349951462366923,0.56779003360613
3233,0.283120749053889,0.0349589733848803,0.567692373467652
3234,0.283011144706991,0.0349228379232595,0.567594730126761
3235,0.28290158279115,0.0348867398131814,0.567497103580568
3236,0.28279206328994,0.0348506790160374,0.567399493826185
3237,0.282682586186942,0.0348146554932589,0.567301900860723
3238,0.282573151465742,0.0347786692063171,0.567204324681294
3239,0.282463759109932,0.0347427201167231,0.567106765285011
3240,0.282354409103113,0.0347068081860277,0.567009222668989
3241,0.282245101428888,0.0346709333758215,0.566911696830339
3242,0.282135836070871,0.0346350956477348,0.566814187766177
3243,0.282026613012679,0.0345992949634374,0.566716695473618
3244,0.281917432237936,0.034563531284639,0.566619219949776
3245,0.281808293730275,0.0345278045730887,0.566521761191768
3246,0.28169919747333,0.0344921147905752,0.56642431919671
3247,0.281590143450748,0.0344564618989267,0.566326893961718
3248,0.281481131646176,0.0344208458600107,0.56622948548391
3249,0.281372162043271,0.0343852666357344,0.566132093760403
3250,0.281263234625697,0.0343497241880442,0.566034718788316
3251,0.28115434937712,0.0343142184789258,0.565937360564768
3252,0.281045506281218,0.0342787494704042,0.565840019086878
3253,0.280936705321671,0.0342433171245438,0.565742694351765
3254,0.280827946482166,0.0342079214034481,0.565645386356549
3255,0.280719229746399,0.0341725622692598,0.565548095098353
3256,0.280610555098069,0.0341372396841607,0.565450820574296
3257,0.280501922520884,0.0341019536103717,0.5653535627815
3258,0.280393331998555,0.0340667040101527,0.565256321717088
3259,0.280284783514804,0.0340314908458028,0.565159097378183
3260,0.280176277053354,0.0339963140796599,0.565061889761907
3261,0.280067812597938,0.0339611736741008,0.564964698865384
3262,0.279959390132295,0.0339260695915413,0.564867524685739
3263,0.279851009640169,0.033891001794436,0.564770367220095
3264,0.27974267110531,0.0338559702452783,0.56467322646558
3265,0.279634374511476,0.0338209749066005,0.564576102419317
3266,0.27952611984243,0.0337860157409734,0.564478995078433
3267,0.279417907081943,0.0337510927110066,0.564381904440055
3268,0.279309736213789,0.0337162057793484,0.56428483050131
3269,0.279201607221751,0.0336813549086857,0.564187773259326
3270,0.279093520089618,0.0336465400617438,0.564090732711231
3271,0.278985474801184,0.0336117612012868,0.563993708854153
3272,0.27887747134025,0.033577018290117,0.563896701685222
3273,0.278769509690625,0.0335423112910754,0.563799711201567
3274,0.278661589836121,0.0335076401670413,0.563702737400318
3275,0.278553711760558,0.0334730048809324,0.563605780278607
3276,0.278445875447763,0.0334384053957046,0.563508839833563
3277,0.278338080881568,0.0334038416743523,0.563411916062319
3278,0.278230328045811,0.033369313679908,0.563315008962007
3279,0.278122616924338,0.0333348213754425,0.56321811852976
3280,0.278014947501,0.0333003647240647,0.563121244762709
3281,0.277907319759654,0.0332659436889217,0.56302438765799
3282,0.277799733684163,0.0332315582331986,0.562927547212736
3283,0.277692189258398,0.0331972083201186,0.562830723424082
3284,0.277584686466235,0.033162893912943,0.562733916289162
3285,0.277477225291556,0.033128614974971,0.562637125805112
3286,0.277369805718251,0.0330943714695397,0.56254035196907
3287,0.277262427730213,0.0330601633600241,0.562443594778169
3288,0.277155091311344,0.0330259906098372,0.562346854229549
3289,0.277047796445551,0.0329918531824296,0.562250130320346
3290,0.276940543116748,0.0329577510412898,0.562153423047699
3291,0.276833331308855,0.0329236841499441,0.562056732408745
3292,0.276726161005798,0.0328896524719563,0.561960058400625
3293,0.276619032191508,0.0328556559709282,0.561863401020477
3294,0.276511944849925,0.0328216946104988,0.561766760265441
3295,0.276404898964994,0.0327877683543451,0.561670136132658
3296,0.276297894520664,0.0327538771661813,0.561573528619269
3297,0.276190931500894,0.0327200210097593,0.561476937722415
3298,0.276084009889646,0.0326861998488684,0.561380363439239
3299,0.27597712967089,0.0326524136473354,0.561283805766882
3300,0.275870290828602,0.0326186623690244,0.561187264702488
3301,0.275763493346764,0.0325849459778369,0.5610907402432
3302,0.275656737209364,0.0325512644377117,0.560994232386162
3303,0.275550022400396,0.0325176177126249,0.560897741128518
3304,0.275443348903861,0.0324840057665898,0.560801266467413
3305,0.275336716703766,0.032450428563657,0.560704808399993
3306,0.275230125784123,0.032416886067914,0.560608366923404
3307,0.275123576128952,0.0323833782434857,0.560511942034791
3308,0.275017067722278,0.032349905054534,0.560415533731303
3309,0.274910600548133,0.0323164664652578,0.560319142010085
3310,0.274804174590553,0.032283062439893,0.560222766868287
3311,0.274697789833584,0.0322496929427126,0.560126408303055
3312,0.274591446261275,0.0322163579380262,0.56003006631154
3313,0.274485143857682,0.0321830573901808,0.55993374089089
3314,0.274378882606867,0.0321497912635597,0.559837432038255
3315,0.2742726624929,0.0321165595225835,0.559741139750786
3316,0.274166483499855,0.0320833621317092,0.559644864025633
3317,0.274060345611813,0.0320501990554308,0.559548604859948
3318,0.27395424881286,0.0320170702582789,0.559452362250882
3319,0.273848193087091,0.0319839757048208,0.559356136195588
3320,0.273742178418604,0.0319509153596602,0.559259926691218
3321,0.273636204791505,0.0319178891874378,0.559163733734926
3322,0.273530272189905,0.0318848971528305,0.559067557323864
3323,0.273424380597924,0.0318519392205519,0.558971397455189
3324,0.273318529999683,0.0318190153553519,0.558875254126053
3325,0.273212720379314,0.0317861255220171,0.558779127333613
3326,0.273106951720953,0.0317532696853702,0.558683017075025
3327,0.273001224008742,0.0317204478102706,0.558586923347443
3328,0.27289553722683,0.0316876598616136,0.558490846148025
3329,0.272789891359371,0.0316549058043312,0.558394785473928
3330,0.272684286390527,0.0316221856033914,0.55829874132231
3331,0.272578722304464,0.0315894992237985,0.558202713690329
3332,0.272473199085355,0.0315568466305929,0.558106702575143
3333,0.272367716717379,0.0315242277888512,0.558010707973912
3334,0.272262275184723,0.0314916426636861,0.557914729883795
3335,0.272156874471576,0.0314590912202464,0.557818768301952
3336,0.272051514562138,0.0314265734237167,0.557722823225544
3337,0.271946195440611,0.0313940892393179,0.557626894651732
3338,0.271840917091205,0.0313616386323067,0.557530982577677
3339,0.271735679498136,0.0313292215679757,0.557435087000542
3340,0.271630482645627,0.0312968380116534,0.557339207917488
3341,0.271525326517906,0.0312644879287041,0.55724334532568
3342,0.271420211099205,0.031232171284528,0.55714749922228
3343,0.271315136373767,0.031199888044561,0.557051669604452
3344,0.271210102325838,0.0311676381742746,0.556955856469362
3345,0.271105108939669,0.0311354216391762,0.556860059814173
3346,0.27100015619952,0.0311032384048088,0.556764279636051
3347,0.270895244089655,0.0310710884367509,0.556668515932163
3348,0.270790372594346,0.0310389717006167,0.556572768699675
3349,0.270685541697868,0.031006888162056,0.556477037935753
3350,0.270580751384506,0.0309748377867539,0.556381323637565
3351,0.270476001638547,0.0309428205404312,0.556285625802279
3352,0.270371292444289,0.0309108363888439,0.556189944427063
3353,0.27026662378603,0.0308788852977836,0.556094279509086
3354,0.27016199564808,0.0308469672330771,0.555998631045518
3355,0.270057408014751,0.0308150821605866,0.555902999033528
3356,0.269952860870363,0.0307832300462097,0.555807383470287
3357,0.269848354199241,0.030751410855879,0.555711784352965
3358,0.269743887985717,0.0307196245555625,0.555616201678734
3359,0.269639462214128,0.0306878711112633,0.555520635444765
3360,0.269535076868819,0.0306561504890197,0.555425085648231
3361,0.26943073193414,0.0306244626549051,0.555329552286305
3362,0.269326427394445,0.0305928075750279,0.55523403535616
3363,0.269222163234097,0.0305611852155315,0.555138534854969
3364,0.269117939437464,0.0305295955425945,0.555043050779906
3365,0.26901375598892,0.0304980385224302,0.554947583128147
3366,0.268909612872845,0.0304665141212871,0.554852131896867
3367,0.268805510073625,0.0304350223054483,0.554756697083241
3368,0.268701447575652,0.030403563041232,0.554661278684445
3369,0.268597425363325,0.030372136294991,0.554565876697657
3370,0.268493443421048,0.030340742033113,0.554470491120052
3371,0.26838950173323,0.0303093802220205,0.55437512194881
3372,0.268285600284289,0.0302780508281706,0.554279769181107
3373,0.268181739058647,0.0302467538180551,0.554184432814123
3374,0.268077918040732,0.0302154891582005,0.554089112845036
3375,0.267974137214978,0.0301842568151677,0.553993809271026
3376,0.267870396565826,0.0301530567555524,0.553898522089274
3377,0.267766696077722,0.0301218889459848,0.553803251296959
3378,0.26766303573512,0.0300907533531294,0.553707996891263
3379,0.267559415522476,0.0300596499436854,0.553612758869367
