"day","predicted","predicted_lo","predicted_hi","dose_regimen"
681,0.617425448377904,0.3801664284423,0.74638886069823,"Two-dose OCV"
682,0.617204741067453,0.379767468587653,0.746315434808329,"Two-dose OCV"
683,0.616984112651898,0.379368927415336,0.74624201614169,"Two-dose OCV"
684,0.616763563103038,0.378970804485968,0.746168604697601,"Two-dose OCV"
685,0.616543092392681,0.37857309936063,0.746095200475351,"Two-dose OCV"
686,0.616322700492644,0.378175811600865,0.74602180347423,"Two-dose OCV"
687,0.616102387374756,0.377778940768674,0.745948413693528,"Two-dose OCV"
688,0.615882153010855,0.37738248642652,0.745875031132535,"Two-dose OCV"
689,0.615661997372789,0.376986448137322,0.74580165579054,"Two-dose OCV"
690,0.615441920432416,0.376590825464461,0.745728287666833,"Two-dose OCV"
691,0.615221922161606,0.376195617971774,0.745654926760703,"Two-dose OCV"
692,0.615002002532236,0.375800825223557,0.745581573071442,"Two-dose OCV"
693,0.614782161516195,0.375406446784563,0.745508226598338,"Two-dose OCV"
694,0.614562399085382,0.375012482220001,0.745434887340683,"Two-dose OCV"
695,0.614342715211705,0.374618931095537,0.745361555297766,"Two-dose OCV"
696,0.614123109867083,0.374225792977292,0.745288230468877,"Two-dose OCV"
697,0.613903583023444,0.373833067431844,0.745214912853308,"Two-dose OCV"
698,0.613684134652728,0.373440754026225,0.745141602450347,"Two-dose OCV"
699,0.613464764726883,0.373048852327919,0.745068299259286,"Two-dose OCV"
700,0.613245473217867,0.372657361904868,0.744995003279415,"Two-dose OCV"
701,0.61302626009765,0.372266282325465,0.744921714510025,"Two-dose OCV"
702,0.612807125338211,0.371875613158557,0.744848432950407,"Two-dose OCV"
703,0.612588068911538,0.371485353973441,0.744775158599851,"Two-dose OCV"
704,0.61236909078963,0.37109550433987,0.744701891457648,"Two-dose OCV"
705,0.612150190944497,0.370706063828045,0.744628631523088,"Two-dose OCV"
706,0.611931369348156,0.37031703200862,0.744555378795464,"Two-dose OCV"
707,0.611712625972637,0.369928408452698,0.744482133274065,"Two-dose OCV"
708,0.611493960789979,0.369540192731835,0.744408894958183,"Two-dose OCV"
709,0.611275373772231,0.369152384418034,0.74433566384711,"Two-dose OCV"
710,0.611056864891451,0.368764983083747,0.744262439940136,"Two-dose OCV"
711,0.610838434119708,0.368377988301876,0.744189223236552,"Two-dose OCV"
712,0.610620081429081,0.367991399645771,0.74411601373565,"Two-dose OCV"
713,0.61040180679166,0.367605216689229,0.744042811436722,"Two-dose OCV"
714,0.610183610179542,0.367219439006496,0.743969616339059,"Two-dose OCV"
715,0.609965491564836,0.366834066172262,0.743896428441953,"Two-dose OCV"
716,0.609747450919662,0.366449097761667,0.743823247744694,"Two-dose OCV"
717,0.609529488216148,0.366064533350292,0.743750074246575,"Two-dose OCV"
718,0.609311603426433,0.365680372514169,0.743676907946889,"Two-dose OCV"
719,0.609093796522665,0.36529661482977,0.743603748844925,"Two-dose OCV"
720,0.608876067477003,0.364913259874015,0.743530596939977,"Two-dose OCV"
721,0.608658416261615,0.364530307224265,0.743457452231337,"Two-dose OCV"
722,0.60844084284868,0.364147756458328,0.743384314718296,"Two-dose OCV"
723,0.608223347210386,0.363765607154452,0.743311184400147,"Two-dose OCV"
724,0.608005929318932,0.363383858891328,0.743238061276181,"Two-dose OCV"
725,0.607788589146526,0.363002511248092,0.743164945345692,"Two-dose OCV"
726,0.607571326665387,0.362621563804318,0.743091836607971,"Two-dose OCV"
727,0.607354141847742,0.362241016140024,0.743018735062311,"Two-dose OCV"
728,0.607137034665829,0.361860867835666,0.742945640708004,"Two-dose OCV"
729,0.606920005091897,0.361481118472143,0.742872553544343,"Two-dose OCV"
730,0.606703053098203,0.361101767630792,0.742799473570621,"Two-dose OCV"
731,0.606486178657016,0.360722814893391,0.74272640078613,"Two-dose OCV"
732,0.606269381740613,0.360344259842154,0.742653335190163,"Two-dose OCV"
733,0.606052662321282,0.359966102059737,0.742580276782013,"Two-dose OCV"
734,0.60583602037132,0.359588341129232,0.742507225560973,"Two-dose OCV"
735,0.605619455863035,0.359210976634168,0.742434181526335,"Two-dose OCV"
736,0.605402968768745,0.358834008158512,0.742361144677393,"Two-dose OCV"
737,0.605186559060776,0.358457435286669,0.74228811501344,"Two-dose OCV"
738,0.604970226711466,0.358081257603477,0.742215092533769,"Two-dose OCV"
739,0.604753971693162,0.357705474694212,0.742142077237673,"Two-dose OCV"
740,0.60453779397822,0.357330086144584,0.742069069124445,"Two-dose OCV"
741,0.604321693539009,0.356955091540739,0.74199606819338,"Two-dose OCV"
742,0.604105670347904,0.356580490469256,0.74192307444377,"Two-dose OCV"
743,0.603889724377291,0.356206282517149,0.741850087874909,"Two-dose OCV"
744,0.603673855599568,0.355832467271865,0.741777108486091,"Two-dose OCV"
745,0.603458063987141,0.355459044321283,0.741704136276608,"Two-dose OCV"
746,0.603242349512426,0.355086013253716,0.741631171245756,"Two-dose OCV"
747,0.603026712147849,0.354713373657908,0.741558213392827,"Two-dose OCV"
748,0.602811151865846,0.354341125123035,0.741485262717116,"Two-dose OCV"
749,0.602595668638863,0.353969267238704,0.741412319217917,"Two-dose OCV"
750,0.602380262439354,0.353597799594953,0.741339382894523,"Two-dose OCV"
751,0.602164933239787,0.353226721782249,0.741266453746229,"Two-dose OCV"
752,0.601949681012636,0.352856033391492,0.741193531772328,"Two-dose OCV"
753,0.601734505730386,0.352485734014007,0.741120616972116,"Two-dose OCV"
754,0.601519407365532,0.35211582324155,0.741047709344886,"Two-dose OCV"
755,0.601304385890579,0.351746300666307,0.740974808889932,"Two-dose OCV"
756,0.601089441278041,0.351377165880889,0.74090191560655,"Two-dose OCV"
757,0.600874573500444,0.351008418478337,0.740829029494033,"Two-dose OCV"
758,0.600659782530321,0.350640058052116,0.740756150551677,"Two-dose OCV"
759,0.600445068340217,0.350272084196122,0.740683278778775,"Two-dose OCV"
760,0.600230430902685,0.349904496504673,0.740610414174623,"Two-dose OCV"
761,0.600015870190289,0.349537294572515,0.740537556738515,"Two-dose OCV"
762,0.599801386175602,0.34917047799482,0.740464706469746,"Two-dose OCV"
763,0.599586978831209,0.348804046367181,0.740391863367611,"Two-dose OCV"
764,0.599372648129702,0.348437999285621,0.740319027431405,"Two-dose OCV"
765,0.599158394043683,0.348072336346582,0.740246198660423,"Two-dose OCV"
766,0.598944216545767,0.347707057146932,0.740173377053961,"Two-dose OCV"
767,0.598730115608575,0.347342161283962,0.740100562611313,"Two-dose OCV"
768,0.598516091204739,0.346977648355384,0.740027755331774,"Two-dose OCV"
769,0.598302143306902,0.346613517959335,0.73995495521464,"Two-dose OCV"
770,0.598088271887716,0.346249769694371,0.739882162259207,"Two-dose OCV"
771,0.597874476919842,0.345886403159471,0.73980937646477,"Two-dose OCV"
772,0.597660758375951,0.345523417954033,0.739736597830624,"Two-dose OCV"
773,0.597447116228726,0.345160813677878,0.739663826356065,"Two-dose OCV"
774,0.597233550450856,0.344798589931246,0.739591062040389,"Two-dose OCV"
775,0.597020061015042,0.344436746314794,0.739518304882891,"Two-dose OCV"
776,0.596806647893996,0.344075282429601,0.739445554882867,"Two-dose OCV"
777,0.596593311060436,0.343714197877165,0.739372812039614,"Two-dose OCV"
778,0.596380050487094,0.3433534922594,0.739300076352426,"Two-dose OCV"
779,0.596166866146708,0.342993165178638,0.739227347820601,"Two-dose OCV"
780,0.595953758012029,0.342633216237631,0.739154626443434,"Two-dose OCV"
781,0.595740726055816,0.342273645039545,0.739081912220221,"Two-dose OCV"
782,0.595527770250837,0.341914451187964,0.739009205150259,"Two-dose OCV"
783,0.595314890569871,0.341555634286886,0.738936505232843,"Two-dose OCV"
784,0.595102086985706,0.341197193940728,0.738863812467271,"Two-dose OCV"
785,0.594889359471142,0.340839129754319,0.738791126852839,"Two-dose OCV"
786,0.594676707998985,0.340481441332904,0.738718448388842,"Two-dose OCV"
787,0.594464132542053,0.340124128282142,0.738645777074579,"Two-dose OCV"
788,0.594251633073173,0.339767190208107,0.738573112909345,"Two-dose OCV"
789,0.594039209565183,0.339410626717285,0.738500455892437,"Two-dose OCV"
790,0.59382686199093,0.339054437416574,0.738427806023152,"Two-dose OCV"
791,0.593614590323269,0.338698621913288,0.738355163300787,"Two-dose OCV"
792,0.593402394535066,0.338343179815149,0.738282527724638,"Two-dose OCV"
793,0.593190274599199,0.337988110730294,0.738209899294003,"Two-dose OCV"
794,0.592978230488551,0.33763341426727,0.738137278008179,"Two-dose OCV"
795,0.592766262176019,0.337279090035034,0.738064663866463,"Two-dose OCV"
796,0.592554369634507,0.336925137642954,0.737992056868152,"Two-dose OCV"
797,0.59234255283693,0.336571556700809,0.737919457012543,"Two-dose OCV"
798,0.592130811756212,0.336218346818786,0.737846864298933,"Two-dose OCV"
799,0.591919146365287,0.335865507607481,0.737774278726621,"Two-dose OCV"
800,0.591707556637099,0.3355130386779,0.737701700294904,"Two-dose OCV"
801,0.591496042544601,0.335160939641456,0.737629129003078,"Two-dose OCV"
802,0.591284604060755,0.334809210109971,0.737556564850443,"Two-dose OCV"
803,0.591073241158536,0.334457849695673,0.737484007836295,"Two-dose OCV"
804,0.590861953810924,0.334106858011198,0.737411457959931,"Two-dose OCV"
805,0.590650741990913,0.333756234669588,0.737338915220651,"Two-dose OCV"
806,0.590439605671503,0.333405979284291,0.737266379617752,"Two-dose OCV"
807,0.590228544825705,0.333056091469161,0.737193851150531,"Two-dose OCV"
808,0.590017559426541,0.332706570838458,0.737121329818288,"Two-dose OCV"
809,0.589806649447042,0.332357417006844,0.737048815620319,"Two-dose OCV"
810,0.589595814860247,0.332008629589389,0.736976308555924,"Two-dose OCV"
811,0.589385055639206,0.331660208201564,0.7369038086244,"Two-dose OCV"
812,0.589174371756979,0.331312152459246,0.736831315825045,"Two-dose OCV"
813,0.588963763186634,0.330964461978713,0.736758830157159,"Two-dose OCV"
814,0.588753229901251,0.330617136376646,0.736686351620039,"Two-dose OCV"
815,0.588542771873918,0.330270175270131,0.736613880212984,"Two-dose OCV"
816,0.588332389077733,0.329923578276652,0.736541415935292,"Two-dose OCV"
817,0.588122081485803,0.329577345014097,0.736468958786263,"Two-dose OCV"
818,0.587911849071246,0.329231475100753,0.736396508765195,"Two-dose OCV"
819,0.587701691807188,0.32888596815531,0.736324065871386,"Two-dose OCV"
820,0.587491609666766,0.328540823796857,0.736251630104137,"Two-dose OCV"
821,0.587281602623126,0.328196041644881,0.736179201462744,"Two-dose OCV"
822,0.587071670649423,0.327851621319271,0.736106779946508,"Two-dose OCV"
823,0.586861813718823,0.327507562440314,0.736034365554728,"Two-dose OCV"
824,0.5866520318045,0.327163864628695,0.735961958286702,"Two-dose OCV"
825,0.586442324879639,0.326820527505497,0.73588955814173,"Two-dose OCV"
826,0.586232692917434,0.326477550692202,0.735817165119112,"Two-dose OCV"
827,0.586023135891088,0.326134933810687,0.735744779218146,"Two-dose OCV"
828,0.585813653773815,0.325792676483229,0.735672400438132,"Two-dose OCV"
829,0.585604246538837,0.325450778332498,0.735600028778369,"Two-dose OCV"
830,0.585394914159387,0.325109238981561,0.735527664238158,"Two-dose OCV"
831,0.585185656608705,0.324768058053883,0.735455306816796,"Two-dose OCV"
832,0.584976473860045,0.32442723517332,0.735382956513585,"Two-dose OCV"
833,0.584767365886666,0.324086769964127,0.735310613327824,"Two-dose OCV"
834,0.58455833266184,0.323746662050949,0.735238277258813,"Two-dose OCV"
835,0.584349374158846,0.323406911058829,0.735165948305852,"Two-dose OCV"
836,0.584140490350973,0.323067516613201,0.73509362646824,"Two-dose OCV"
837,0.583931681211523,0.322728478339893,0.735021311745278,"Two-dose OCV"
838,0.583722946713802,0.322389795865125,0.734949004136266,"Two-dose OCV"
839,0.583514286831129,0.322051468815509,0.734876703640504,"Two-dose OCV"
840,0.583305701536832,0.321713496818051,0.734804410257292,"Two-dose OCV"
841,0.583097190804249,0.321375879500146,0.73473212398593,"Two-dose OCV"
842,0.582888754606725,0.321038616489581,0.73465984482572,"Two-dose OCV"
843,0.582680392917619,0.320701707414534,0.73458757277596,"Two-dose OCV"
844,0.582472105710295,0.320365151903573,0.734515307835953,"Two-dose OCV"
845,0.582263892958129,0.320028949585654,0.734443050004998,"Two-dose OCV"
846,0.582055754634506,0.319693100090125,0.734370799282396,"Two-dose OCV"
847,0.58184769071282,0.319357603046723,0.734298555667447,"Two-dose OCV"
848,0.581639701166477,0.319022458085571,0.734226319159454,"Two-dose OCV"
849,0.581431785968888,0.318687664837182,0.734154089757715,"Two-dose OCV"
850,0.581223945093477,0.318353222932456,0.734081867461533,"Two-dose OCV"
851,0.581016178513676,0.318019132002682,0.734009652270209,"Two-dose OCV"
852,0.580808486202928,0.317685391679534,0.733937444183043,"Two-dose OCV"
853,0.580600868134684,0.317352001595073,0.733865243199336,"Two-dose OCV"
854,0.580393324282405,0.317018961381746,0.73379304931839,"Two-dose OCV"
855,0.580185854619561,0.316686270672387,0.733720862539506,"Two-dose OCV"
856,0.579978459119633,0.316353929100214,0.733648682861985,"Two-dose OCV"
857,0.579771137756109,0.316021936298831,0.733576510285129,"Two-dose OCV"
858,0.57956389050249,0.315690291902224,0.733504344808239,"Two-dose OCV"
859,0.579356717332282,0.315358995544767,0.733432186430617,"Two-dose OCV"
860,0.579149618219004,0.315028046861214,0.733360035151565,"Two-dose OCV"
861,0.578942593136184,0.314697445486706,0.733287890970383,"Two-dose OCV"
862,0.578735642057358,0.314367191056762,0.733215753886374,"Two-dose OCV"
863,0.578528764956072,0.314037283207288,0.73314362389884,"Two-dose OCV"
864,0.578321961805882,0.313707721574571,0.733071501007082,"Two-dose OCV"
865,0.578115232580353,0.313378505795278,0.732999385210403,"Two-dose OCV"
866,0.57790857725306,0.313049635506458,0.732927276508104,"Two-dose OCV"
867,0.577701995797587,0.312721110345543,0.732855174899487,"Two-dose OCV"
868,0.577495488187527,0.312392929950342,0.732783080383856,"Two-dose OCV"
869,0.577289054396483,0.312065093959047,0.732710992960511,"Two-dose OCV"
870,0.577082694398068,0.311737602010228,0.732638912628756,"Two-dose OCV"
871,0.576876408165904,0.311410453742836,0.732566839387892,"Two-dose OCV"
872,0.576670195673621,0.311083648796198,0.732494773237222,"Two-dose OCV"
873,0.57646405689486,0.310757186810023,0.732422714176049,"Two-dose OCV"
874,0.576257991803272,0.310431067424395,0.732350662203675,"Two-dose OCV"
875,0.576052000372515,0.310105290279778,0.732278617319402,"Two-dose OCV"
876,0.57584608257626,0.309779855017011,0.732206579522534,"Two-dose OCV"
877,0.575640238388183,0.309454761277314,0.732134548812373,"Two-dose OCV"
878,0.575434467781973,0.309130008702278,0.732062525188223,"Two-dose OCV"
879,0.575228770731328,0.308805596933875,0.731990508649385,"Two-dose OCV"
880,0.575023147209953,0.308481525614449,0.731918499195163,"Two-dose OCV"
881,0.574817597191564,0.308157794386722,0.731846496824861,"Two-dose OCV"
882,0.574612120649887,0.30783440289379,0.73177450153778,"Two-dose OCV"
883,0.574406717558656,0.307511350779123,0.731702513333225,"Two-dose OCV"
884,0.574201387891616,0.307188637686567,0.731630532210499,"Two-dose OCV"
885,0.573996131622521,0.306866263260338,0.731558558168904,"Two-dose OCV"
886,0.573790948725132,0.30654422714503,0.731486591207745,"Two-dose OCV"
887,0.573585839173223,0.306222528985607,0.731414631326324,"Two-dose OCV"
888,0.573380802940574,0.305901168427406,0.731342678523946,"Two-dose OCV"
889,0.573175840000978,0.305580145116137,0.731270732799914,"Two-dose OCV"
890,0.572970950328234,0.305259458697881,0.731198794153531,"Two-dose OCV"
891,0.572766133896151,0.304939108819092,0.731126862584102,"Two-dose OCV"
892,0.57256139067855,0.304619095126592,0.73105493809093,"Two-dose OCV"
893,0.572356720649259,0.304299417267576,0.730983020673318,"Two-dose OCV"
894,0.572152123782115,0.303980074889609,0.730911110330572,"Two-dose OCV"
895,0.571947600050966,0.303661067640625,0.730839207061995,"Two-dose OCV"
896,0.571743149429668,0.303342395168929,0.730767310866891,"Two-dose OCV"
897,0.571538771892086,0.303024057123194,0.730695421744563,"Two-dose OCV"
898,0.571334467412097,0.30270605315246,0.730623539694318,"Two-dose OCV"
899,0.571130235963585,0.30238838290614,0.730551664715458,"Two-dose OCV"
900,0.570926077520444,0.302071046034009,0.730479796807288,"Two-dose OCV"
901,0.570721992056576,0.301754042186215,0.730407935969112,"Two-dose OCV"
902,0.570517979545895,0.301437371013269,0.730336082200236,"Two-dose OCV"
903,0.570314039962322,0.301121032166051,0.730264235499963,"Two-dose OCV"
904,0.570110173279789,0.300805025295807,0.730192395867598,"Two-dose OCV"
905,0.569906379472235,0.300489350054149,0.730120563302446,"Two-dose OCV"
906,0.569702658513612,0.300174006093054,0.730048737803812,"Two-dose OCV"
907,0.569499010377877,0.299858993064865,0.729976919371,"Two-dose OCV"
908,0.569295435039,0.299544310622289,0.729905108003315,"Two-dose OCV"
909,0.569091932470957,0.299229958418399,0.729833303700062,"Two-dose OCV"
910,0.568888502647737,0.29891593610663,0.729761506460547,"Two-dose OCV"
911,0.568685145543336,0.298602243340783,0.729689716284075,"Two-dose OCV"
912,0.568481861131759,0.298288879775019,0.72961793316995,"Two-dose OCV"
913,0.568278649387021,0.297975845063866,0.729546157117478,"Two-dose OCV"
914,0.568075510283146,0.297663138862212,0.729474388125964,"Two-dose OCV"
915,0.567872443794168,0.297350760825307,0.729402626194713,"Two-dose OCV"
916,0.56766944989413,0.297038710608764,0.729330871323032,"Two-dose OCV"
917,0.567466528557084,0.296726987868557,0.729259123510225,"Two-dose OCV"
918,0.56726367975709,0.296415592261021,0.729187382755598,"Two-dose OCV"
919,0.567060903468221,0.296104523442851,0.729115649058457,"Two-dose OCV"
920,0.566858199664555,0.295793781071104,0.729043922418108,"Two-dose OCV"
921,0.566655568320182,0.295483364803195,0.728972202833856,"Two-dose OCV"
922,0.5664530094092,0.2951732742969,0.728900490305006,"Two-dose OCV"
923,0.566250522905716,0.294863509210352,0.728828784830866,"Two-dose OCV"
