"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
394999546122.064,11.5965965965966,2.72714443907505e-18,2.48039259196466e-06,"derived"
407014245321.944,11.6096096096096,2.50294878853154e-18,2.34572589497137e-06,"derived"
419394395566.718,11.6226226226226,2.2968829728866e-18,2.21807986571622e-06,"derived"
432151112778.976,11.6356356356356,2.10750616454779e-18,2.09710501088238e-06,"derived"
445295850994.266,11.6486486486486,1.93348995386996e-18,1.98246832569516e-06,"derived"
458840412645.475,11.6616616616617,1.77360974796732e-18,1.87385256442344e-06,"derived"
472796959160.039,11.6746746746747,1.62673681399175e-18,1.77095554067004e-06,"derived"
487178021879.462,11.6876876876877,1.49183091966192e-18,1.67348945635791e-06,"derived"
501996513311.008,11.7007007007007,1.36793352720256e-18,1.58118025835265e-06,"derived"
517265738721.602,11.7137137137137,1.25416149999623e-18,1.49376702169626e-06,"derived"
532999408084.408,11.7267267267267,1.14970128417008e-18,1.41100135845854e-06,"derived"
549211648388.779,11.7397397397397,1.05380353005906e-18,1.33264685124546e-06,"derived"
565917016324.623,11.7527527527528,9.65778121013259e-19,1.25847851043426e-06,"derived"
583130511352.622,11.7657657657658,8.84989579367016e-19,1.18828225423548e-06,"derived"
600867589171.969,11.7787787787788,8.1085282157165e-19,1.121854410712e-06,"derived"
619144175597.783,11.7917917917918,7.42829236523594e-19,1.05900124091327e-06,"derived"
637976680860.628,11.8048048048048,6.80423063006666e-19,9.99538482311913e-07,"derived"
657382014340.96,11.8178178178178,6.23178043920048e-19,9.43290911756236e-07,"derived"
677377599751.775,11.8308308308308,5.70674336592095e-19,8.900919271795e-07,"derived"
697981390783.067,11.8438438438438,5.2252565999298e-19,8.39783147332246e-07,"derived"
719211887222.118,11.8568568568569,4.78376661064123e-19,7.92214028829376e-07,"derived"
741088151564.157,11.8698698698699,4.37900483686694e-19,7.47241499828029e-07,"derived"
763629826128.226,11.8828828828829,4.00796525023085e-19,7.0472960967613e-07,"derived"
786857150693.684,11.8958958958959,3.6678836508922e-19,6.64549193894648e-07,"derived"
810790980673.169,11.9089089089089,3.35621856459386e-19,6.26577553878926e-07,"derived"
835452805838.285,11.9219219219219,3.07063361973581e-19,5.90698150726476e-07,"derived"
860864769614.924,11.9349349349349,2.80898129215842e-19,5.56800312619512e-07,"derived"
887049688965.442,11.9479479479479,2.56928791365736e-19,5.24778955211347e-07,"derived"
914031074875.622,11.960960960961,2.34973984798125e-19,4.94534314485449e-07,"derived"
941833153464.796,11.973973973974,2.14867074523623e-19,4.6597169157544e-07,"derived"
970480887738.029,11.986986986987,1.96454979226824e-19,4.39001209053071e-07,"derived"
1e+12,12,1.79597088275897e-19,4.13537578209214e-07,"derived"
0.1,-1,3.14836033069267e-09,7.24936756482672e-10,"combined"
0.103041699495059,-0.986986986986987,3.31858839432007e-09,7.87375852846995e-10,"combined"
0.1061759183483,-0.973973973973974,3.49742614144718e-09,8.55047549294508e-10,"combined"
0.109405470720574,-0.960960960960961,3.68527513575512e-09,9.28377581946657e-10,"combined"
0.112733256371049,-0.947947947947948,3.88255382850492e-09,1.00782523002617e-09,"combined"
0.11616226326085,-0.934934934934935,4.08969817357583e-09,1.09388586706051e-09,"combined"
0.119695570235904,-0.921921921921922,4.30716226021669e-09,1.18709369867161e-09,"combined"
0.123336349791378,-0.908908908908909,4.53541896379689e-09,1.28802470000969e-09,"combined"
0.127087870920206,-0.895895895895896,4.77496061483605e-09,1.39729976675719e-09,"combined"
0.130953502048267,-0.882882882882883,5.02629968658409e-09,1.51558809455222e-09,"combined"
0.134936714058831,-0.86986986986987,5.28996950141594e-09,1.64361080266157e-09,"combined"
0.139041083409007,-0.856856856856857,5.56652495629513e-09,1.78214481877522e-09,"combined"
0.143270295340983,-0.843843843843844,5.85654326755131e-09,1.93202704289998e-09,"combined"
0.147628147190939,-0.830830830830831,6.16062473520576e-09,2.09415880950498e-09,"combined"
0.15211855179861,-0.817817817817818,6.47939352706743e-09,2.26951066831735e-09,"combined"
0.15674554102056,-0.804804804804805,6.81349848280996e-09,2.45912750548999e-09,"combined"
0.161513269350309,-0.791791791791792,7.16361393822547e-09,2.66413402826514e-09,"combined"
0.16642601764859,-0.778778778778779,7.53044056983811e-09,2.88574063774709e-09,"combined"
0.171488196987054,-0.765765765765766,7.91470626004373e-09,3.12524971597362e-09,"combined"
0.176704352608895,-0.752752752752753,8.31716698292619e-09,3.38406235514971e-09,"combined"
0.182079168009946,-0.73973973973974,8.73860771088248e-09,3.66368555867868e-09,"combined"
0.187617469143912,-0.726726726726727,9.17984334217231e-09,3.96573994550463e-09,"combined"
0.193324228755505,-0.713713713713714,9.64171964948466e-09,4.29196799126876e-09,"combined"
0.199204570845387,-0.700700700700701,1.0125114249597e-08,4.64424284188994e-09,"combined"
0.205263775270925,-0.687687687687688,1.06309375941773e-08,5.0245777374085e-09,"combined"
0.21150728248688,-0.674674674674675,1.1160133981759e-08,5.4351360862954e-09,"combined"
0.217940698430295,-0.661661661661662,1.1713682590891e-08,5.87824223292407e-09,"combined"
0.224569799553977,-0.648648648648649,1.22925985344434e-08,6.3563929635478e-09,"combined"
0.231400538013065,-0.635635635635636,1.28979339350193e-08,6.87226979891796e-09,"combined"
0.238439047009372,-0.622622622622623,1.35307790213971e-08,7.42875212463565e-09,"combined"
0.245691646298279,-0.60960960960961,1.41922632458965e-08,8.02893121345176e-09,"combined"
0.253164847863135,-0.596596596596597,1.48835564225338e-08,8.67612519703287e-09,"combined"
0.260865361762255,-0.583583583583584,1.5605869885794e-08,9.37389504819733e-09,"combined"
0.268800102153761,-0.570570570570571,1.63604576698237e-08,1.01260616383115e-08,"combined"
0.276976193503689,-0.557557557557558,1.71486177078016e-08,1.09367239384243e-08,"combined"
0.285400976982924,-0.544544544544544,1.79716930512195e-08,1.18102784368278e-08,"combined"
0.294082017058706,-0.531531531531532,1.88310731087598e-08,1.2751439850064e-08,"combined"
0.30302710828664,-0.518518518518519,1.97281949044224e-08,1.37652632089719e-08,"combined"
0.312244282309286,-0.505505505505506,2.06645443545123e-08,1.48571674061945e-08,"combined"
0.321741815067637,-0.492492492492492,2.16416575630543e-08,1.60329602966509e-08,"combined"
0.331528234231942,-0.479479479479479,2.26611221351652e-08,1.72988654478444e-08,"combined"
0.341612326858553,-0.466466466466467,2.37245785078598e-08,1.86615506425289e-08,"combined"
0.352003147279668,-0.453453453453453,2.48337212977345e-08,2.01281582422132e-08,"combined"
0.362710025233065,-0.44044044044044,2.5990300664908e-08,2.17063375262588e-08,"combined"
0.373742574239106,-0.427427427427427,2.71961236925676e-08,2.34042791279344e-08,"combined"
0.385110700232557,-0.414414414414414,2.84530557814073e-08,2.52307516957463e-08,"combined"
0.396824610456948,-0.401401401401402,2.97630220581973e-08,2.71951409156905e-08,"combined"
0.408894822629486,-0.388388388388388,3.11280087976741e-08,2.93074910377733e-08,"combined"
0.421332174384729,-0.375375375375375,3.25500648568791e-08,3.15785490582585e-08,"combined"
0.434147833005509,-0.362362362362362,3.40313031210314e-08,3.40198117176186e-08,"combined"
0.447353305449847,-0.349349349349349,3.55739019599466e-08,3.66435754831349e-08,"combined"
0.460960448682843,-0.336336336336336,3.71801066939722e-08,3.94629896945072e-08,"combined"
0.47498148032285,-0.323323323323323,3.88522310683433e-08,4.24921130607369e-08,"combined"
0.489428989611453,-0.31031031031031,4.05926587347998e-08,4.57459737069407e-08,"combined"
0.504315948717136,-0.297297297297297,4.24038447392546e-08,4.92406329806771e-08,"combined"
0.519655724382766,-0.284284284284284,4.4288317014229e-08,5.29932532388236e-08,"combined"
0.535462089927361,-0.271271271271271,4.62486778747185e-08,5.70221698480868e-08,"combined"
0.551749237612913,-0.258258258258258,4.82876055160789e-08,6.13469676448357e-08,"combined"
0.568531791387375,-0.245245245245245,5.04078555124668e-08,6.59885621132137e-08,"combined"
0.585824820015254,-0.232232232232232,5.26122623142942e-08,7.09692855543413e-08,"combined"
0.603643850607587,-0.219219219219219,5.49037407430947e-08,7.63129785340111e-08,"combined"
0.622004882563471,-0.206206206206206,5.72852874821327e-08,8.20450869115034e-08,"combined"
0.640924401935645,-0.193193193193193,5.97599825610135e-08,8.81927647681576e-08,"combined"
0.66041939623303,-0.18018018018018,6.23309908324921e-08,9.47849835710579e-08,"combined"
0.680507369673521,-0.167167167167167,6.50015634395965e-08,1.01852647924733e-07,"combined"
0.701206358900718,-0.154154154154154,6.7775039271131e-08,1.09428718282103e-07,"combined"
0.722534949178721,-0.141141141141141,7.06548464035312e-08,1.17548341005121e-07,"combined"
0.744512291079514,-0.128128128128128,7.36445035269959e-08,1.26248986185625e-07,"combined"
0.76715811767793,-0.115115115115115,7.67476213537349e-08,1.35570593657936e-07,"combined"
0.790492762269642,-0.102102102102102,7.9967904006107e-08,1.45555727656663e-07,"combined"
0.814537176628074,-0.0890890890890891,8.33091503823569e-08,1.56249740596164e-07,"combined"
0.839312949816636,-0.0760760760760762,8.67752554975793e-08,1.67700946472053e-07,"combined"
0.864842327573172,-0.0630630630630631,9.03702117974824e-08,1.79960804410188e-07,"combined"
0.89114823228402,-0.05005005005005,9.40981104424417e-08,1.93084112914722e-07,"combined"
0.918254283565628,-0.0370370370370371,9.79631425592769e-08,2.07129215394097e-07,"combined"
0.9461848194722,-0.0240240240240241,1.01969600458109e-07,2.2215821757229e-07,"combined"
0.974964918348409,-0.011011011011011,1.0612187881159e-07,2.38237217422374e-07,"combined"
1.00462042134681,0.00200200200200195,1.10424475793745e-07,2.5543654829035e-07,"combined"
1.03517795563018,0.015015015015015,1.14881994175567e-07,2.73831035909578e-07,"combined"
1.06666495827954,0.0280280280280281,1.19499142374494e-07,2.9350027003964e-07,"combined"
1.0991097009295,0.0410410410410411,1.24280735454784e-07,3.14528891498637e-07,"combined"
1.13254131515281,0.0540540540540539,1.2923169607577e-07,3.37006895394275e-07,"combined"
1.16698981861715,0.067067067067067,1.34357055384931e-07,3.61029951397182e-07,"combined"
1.20248614203741,0.08008008008008,1.39661953852619e-07,3.86699741939285e-07,"combined"
1.23906215694792,0.0930930930930931,1.45151642045265e-07,4.14124319261334e-07,"combined"
1.27675070431927,0.106106106106106,1.50831481333817e-07,4.43418482276203e-07,"combined"
1.3155856240457,0.119119119119119,1.5670694453412e-07,4.74704174259212e-07,"combined"
1.35560178532937,0.132132132132132,1.62783616475884e-07,5.08110902422744e-07,"combined"
1.39683511798874,0.145145145145145,1.69067194496881e-07,5.43776180480426e-07,"combined"
1.43932264471941,0.158158158158158,1.75563488858912e-07,5.81845995355903e-07,"combined"
1.4831025143361,0.171171171171171,1.82278423082104e-07,6.22475299242953e-07,"combined"
1.52821403602587,0.184184184184184,1.89218034194034e-07,6.65828528277188e-07,"combined"
1.57469771464309,0.197197197197197,1.96388472890128e-07,7.12080149135361e-07,"combined"
1.62259528707809,0.21021021021021,2.0379600360181e-07,7.61415234935705e-07,"combined"
1.67194975973199,0.223223223223223,2.11447004468779e-07,8.14030071872705e-07,"combined"
1.72280544713139,0.236236236236236,2.1934796721185e-07,8.70132798081367e-07,"combined"
1.77520801171764,0.249249249249249,2.27505496902708e-07,9.29944076290289e-07,"combined"
1.82920450484629,0.262262262262262,2.35926311626959e-07,9.93697801889045e-07,"combined"
1.8848434090338,0.275275275275275,2.44617242036845e-07,1.06164184810408e-06,"combined"
1.94217468148903,0.288288288288288,2.53585230789973e-07,1.13403885004819e-06,"combined"
2.00124979896904,0.301301301301301,2.62837331870431e-07,1.21116702948217e-06,"combined"
2.06212180399914,0.314314314314314,2.72380709788658e-07,1.29332106220286e-06,"combined"
2.12484535249888,0.327327327327327,2.82222638656455e-07,1.38081299005022e-06,"combined"
2.18947676285662,0.34034034034034,2.92370501133551e-07,1.47397317960687e-06,"combined"
2.25607406649686,0.353353353353353,3.02831787242135e-07,1.57315132974697e-06,"combined"
2.32469705998565,0.366366366366366,3.1361409304583e-07,1.67871753027734e-06,"combined"
2.39540735872088,0.379379379379379,3.24725119189598e-07,1.79106337400243e-06,"combined"
2.46826845225569,0.392392392392392,3.36172669297124e-07,1.91060312463635e-06,"combined"
2.54334576130465,0.405405405405405,3.47964648222252e-07,2.03777494307901e-06,"combined"
2.62070669648385,0.418418418418418,3.6010906015113e-07,2.17304217467081e-06,"combined"
2.70042071883777,0.431431431431431,3.72614006551771e-07,2.31689470013968e-06,"combined"
2.78255940220712,0.444444444444444,3.85487683967783e-07,2.46985035305735e-06,"combined"
2.86719649749377,0.457457457457457,3.98738381653153e-07,2.63245640672666e-06,"combined"
2.95440799888038,0.47047047047047,4.1237447904499e-07,2.80529113353104e-06,"combined"
3.0442722120643,0.483483483483484,4.2640444307126e-07,2.98896543988733e-06,"combined"
3.13686982456688,0.496496496496496,4.40836825290632e-07,3.18412458005878e-06,"combined"
3.23228397818138,0.509509509509509,4.55680258861655e-07,3.3914499522013e-06,"combined"
3.33060034362459,0.522522522522523,4.70943455338624e-07,3.6116609801365e-06,"combined"
3.43190719745904,0.535535535535536,4.86635201291536e-07,3.84551708446851e-06,"combined"
3.53629550135504,0.548548548548549,5.02764354747804e-07,4.09381974678739e-06,"combined"
3.64385898376354,0.561561561561561,5.19339841453331e-07,4.35741467083069e-06,"combined"
3.75469422407333,0.574574574574575,5.36370650950937e-07,4.63719404460814e-06,"combined"
3.86890073932798,0.587587587587588,5.53865832474013e-07,4.93409890762685e-06,"combined"
3.98658107358044,0.600600600600601,5.71834490653668e-07,5.24912162749576e-06,"combined"
4.10784088996565,0.613613613613614,5.90285781037654e-07,5.58330849032514e-06,"combined"
4.23278906557355,0.626626626626627,6.09228905419559e-07,5.93776240948353e-06,"combined"
4.361537789208,0.63963963963964,6.28673106977005e-07,6.31364575741915e-06,"combined"
4.49420266211914,0.652652652652653,6.48627665217669e-07,6.71218332540261e-06,"combined"
4.63090280179974,0.665665665665666,6.69101890732219e-07,7.13466541619929e-06,"combined"
4.77176094893875,0.678678678678679,6.90105119753433e-07,7.58245107483482e-06,"combined"
4.91690357762803,0.691691691691692,7.11646708521008e-07,8.0569714627727e-06,"combined"
5.06646100892127,0.704704704704705,7.33736027451686e-07,8.55973338098477e-06,"combined"
5.22056752784697,0.717717717717718,7.56382455114723e-07,9.0923229475542e-06,"combined"
5.3793615039807,0.730730730730731,7.79595372012797e-07,9.65640943561745e-06,"combined"
5.54298551568467,0.743743743743744,8.03384154168737e-07,1.02537492776156e-05,"combined"
5.71158647812643,0.756756756756757,8.27758166518806e-07,1.08861902419952e-05,"combined"
5.88531577519145,0.76976976976977,8.5272675611331e-07,1.1555675788668e-05,"combined"
6.06432939540806,0.782782782782783,8.78299245125855e-07,1.22642496097106e-05,"combined"
6.24878807200689,0.795795795795796,9.04484923672484e-07,1.30140603619591e-05,"combined"
6.43885742724042,0.808808808808809,9.3129304244258e-07,1.38073665983271e-05,"combined"
6.63470812109235,0.821821821821822,9.58732805143384e-07,1.46465419048531e-05,"combined"
6.83651600451024,0.834834834834835,9.8681336076043e-07,1.55340802506584e-05,"combined"
7.04446227729904,0.847847847847848,1.01554379563647e-06,1.64726015581747e-05,"combined"
7.25873365081725,0.860860860860861,1.04493312537171e-06,1.74648575011804e-05,"combined"
7.47952251562182,0.873873873873874,1.07499028654846e-06,1.8513737538358e-05,"combined"
7.7070271142123,0.886886886886887,1.10572412828377e-06,1.9622275190271e-05,"combined"
7.94145171902934,0.8998998998999,1.13714340361363e-06,2.07936545678286e-05,"combined"
8.18300681586739,0.912912912912913,1.16925676071297e-06,2.20312171604906e-05,"combined"
8.43190929286625,0.925925925925926,1.20207273395574e-06,2.33384688926361e-05,"combined"
8.68838263525118,0.938938938938939,1.23559973481979e-06,2.47190874567013e-05,"combined"
8.9526571259964,0.951951951951952,1.26984604264155e-06,2.61769299318561e-05,"combined"
9.22497005259217,0.964964964964965,1.30481979522595e-06,2.77160406971744e-05,"combined"
9.5055659201012,0.977977977977978,1.34052897931709e-06,2.93406596484069e-05,"combined"
