"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"NGA",2019-08-22,38,0.0340140799292717,0.0409392528235912,0.0450061601037223,0.0340140799292717,0.0181959891318116,0.028028404254043,0.0458261012878947,0.0465761901070374,2019,34,1,0.0409392528235912
"NGA",2019-08-29,28.5,0.0311779033692568,0.033673282712698,0.0425986315366766,0.0311779033692568,0.0154131980844491,0.0250334887923493,0.0427463295861245,0.0428796760168318,2019,35,1,0.033673282712698
"NGA",2019-09-05,29.5,0.0236382129646313,0.0401330441236496,0.0357700908701837,0.0236382129646313,0.0130630695483439,0.0211107034792636,0.0376145517325302,0.0393524330109538,2019,36,1,0.0401330441236496
"NGA",2019-09-12,19,0.0163334934257035,0.0387236922979355,0.0283290020375641,0.0163334934257035,0.0112981266625014,0.0174966973220431,0.0312267130820126,0.0340783752777935,2019,37,1,0.0387236922979355
"NGA",2019-09-19,25.5,0.0107564427621425,0.016665318980813,0.021761692532324,0.0107564427621425,0.0103984671619368,0.014768778290831,0.024756501461971,0.0277926830880045,2019,38,1,0.016665318980813
"NGA",2019-09-26,20.5,0.00699852025096645,0.0106239719316363,0.0165837477788488,0.00699852025096645,0.0102569044797801,0.0128831955641795,0.0190990852299992,0.0216803415460343,2019,39,1,0.0106239719316363
"NGA",2019-10-03,17.5,0.00471143469687951,0.01,0.012908471271579,0.00471143469687951,0.010128641341617,0.0113626107066295,0.0147581669777491,0.0166446636955787,2019,40,1,0.01
"NGA",2019-10-10,11,0.0034753785138896,0.01,0.0106438799729514,0.0034753785138896,0.0100312582966135,0.010316970481936,0.0118582932109838,0.0130677364990232,2019,41,1,0.01
"NGA",2019-10-17,17,0.00319246426609866,0.01,0.0100857359483428,0.00319246426609866,0.0100042696117447,0.0100427774109461,0.0104902262461994,0.0108679670439108,2019,42,1,0.01
"NGA",2019-10-24,19.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0100953908314299,0.0101820123334939,2019,43,1,0.01
"NGA",2019-10-31,6.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0101234782529293,0.0102358982810594,2019,44,1,0.01
"NGA",2019-11-07,33,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0101333678343832,0.0102549032522953,2019,45,1,0.01
"NGA",2019-11-14,34,0.00325992281341424,0.01,0.0102204240737065,0.00325992281341424,0.0101456075017484,0.0101809791183737,0.0102371246232793,0.0102521782073229,2019,46,1,0.01
"NGA",2019-11-21,6,0.00325264538998764,0.01,0.0102059437317211,0.00325264538998764,0.0102040033682285,0.0102049224422622,0.0103883974515156,0.0105553632291765,2019,47,1,0.01
"NGA",2019-11-28,17,0.00326375874017653,0.0111797414720058,0.0102280518562222,0.00326375874017653,0.0101291724568802,0.0101758915704517,0.0104871336259823,0.0107258528442791,2019,48,1,0.0111797414720058
"NGA",2019-12-05,61,0.00326174969286014,0.01,0.0102240572562565,0.00326174969286014,0.0100462982240558,0.0101301152689853,0.0104970109558733,0.0107488266484235,2019,49,1,0.01
"NGA",2019-12-12,5,0.00324655999311835,0.01,0.010193826061899,0.00324655999311835,0.0100096040771411,0.0100964526647365,0.0104417027167816,0.0106698855223974,2019,50,1,0.01
"NGA",2019-12-19,0,0.0032161142992356,0.01,0.0101330741653221,0.0032161142992356,0.0100066124317941,0.0100663194202922,0.0103197960378062,0.0104907545807287,2019,51,0,0.01
"NGA",2019-12-26,9,0.00317692372827354,0.01,0.0100545593694154,0.00317692372827354,0.0100027209949017,0.0100272429526669,0.010155451645294,0.0102471110510989,2019,52,1,0.01
"NGA",2020-01-02,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0100123891733507,0.0100235524194901,2020,1,0,0.01
"NGA",2020-01-09,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,2,0,0.01
"NGA",2020-01-16,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,3,0,0.01
"NGA",2020-01-23,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,4,0,0.01
"NGA",2020-01-30,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,5,0,0.01
"NGA",2020-02-06,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,6,0,0.01
"NGA",2020-02-13,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,7,0,0.01
"NGA",2020-02-20,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,8,0,0.01
"NGA",2020-02-27,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,9,0,0.01
"NGA",2020-03-05,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,10,0,0.01
"NGA",2020-03-12,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,11,0,0.01
"NGA",2020-03-19,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,12,0,0.01
"NGA",2020-03-26,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,13,0,0.01
"NGA",2020-04-02,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,14,0,0.01
"NGA",2020-04-09,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,15,0,0.01
"NGA",2020-04-16,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,16,0,0.01
"NGA",2020-04-23,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,17,0,0.01
"NGA",2020-04-30,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,18,0,0.01
"NGA",2020-05-07,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,19,0,0.01
"NGA",2020-05-14,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,20,0,0.01
"NGA",2020-05-21,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,21,0,0.01
"NGA",2020-05-28,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,22,0,0.01
"NGA",2020-06-04,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,23,0,0.01
"NGA",2020-06-11,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0100158731576948,0.0100301803225711,2020,24,0,0.01
"NGA",2020-06-18,0,0.00327455631787418,0.01,0.0102495052229673,0.00327455631787418,0.0102213574182846,0.0102346810397953,0.010347154521562,0.010435825683147,2020,25,0,0.01
"NGA",2020-06-25,0,0.00375150264071552,0.01,0.0111726644833477,0.00375150264071552,0.0106354318124105,0.0108866482208967,0.011239411279757,0.0112998203674072,2020,26,0,0.01
"NGA",2020-07-02,0,0.00424934725308272,0.0121525414288044,0.0120910751001227,0.00424934725308272,0.0110591884484599,0.0115366471033756,0.0125630514054359,0.0130033549389598,2020,27,0,0.0121525414288044
"NGA",2020-07-09,0,0.00471468928282536,0.0138640385121107,0.0129141203077534,0.00471468928282536,0.0113690482161878,0.0120767175027459,0.014137428814543,0.0153356439553146,2020,28,0,0.0138640385121107
"NGA",2020-07-16,0,0.00497016938928704,0.0145891513675451,0.0133531661928122,0.00497016938928704,0.0114854530174477,0.0123355803792855,0.0156696798301026,0.0180899769041573,2020,29,0,0.0145891513675451
"NGA",2020-07-23,0,0.00491888616517594,0.015209311619401,0.0132657180865167,0.00491888616517594,0.0113845065768748,0.0122402538456609,0.0168989436896582,0.0209944411321824,2020,30,0,0.015209311619401
"NGA",2020-07-30,0,0.00459290245488281,0.0122926877811551,0.0127017380213308,0.00459290245488281,0.0110878544492441,0.011825357726606,0.0176400753466029,0.0236679616968343,2020,31,0,0.0122926877811551
"NGA",2020-08-06,0,0.00411935638177526,0.01,0.0118552939478764,0.00411935638177526,0.0106698169077179,0.0112159842067971,0.0177741498714036,0.0255261202343284,2020,32,0,0.01
"NGA",2020-08-13,0,0.00364916787583953,0.01,0.0109784234692472,0.00364916787583953,0.0102590961005245,0.0105938228650362,0.0173601119969442,0.0261394494215083,2020,33,0,0.01
"NGA",2020-08-20,0,0.00329267841852199,0.01,0.0102854528947635,0.00329267841852199,0.01001408456087,0.0101417324777285,0.0166023595348366,0.0254620791379128,2020,34,0,0.01
"NGA",2020-08-27,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.015760516985387,0.0236680012616098,2020,35,0,0.01
"NGA",2020-09-03,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0148137693823642,0.0210575862315099,2020,36,0,0.01
"NGA",2020-09-10,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0136854872690567,0.018129715572894,2020,37,0,0.01
"NGA",2020-09-17,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0125474122384211,0.015381953845618,2020,38,0,0.01
"NGA",2020-09-24,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0115377862185214,0.0131203213212919,2020,39,0,0.01
"NGA",2020-10-01,0,0.003151857767721,0.01,0.0100041546140037,0.003151857767721,0.0100002076901308,0.0100020770934658,0.010765893033099,0.011500350029201,2020,40,0,0.01
"NGA",2020-10-08,0,0.00315572222016862,0.01,0.0100119351948981,0.00315572222016862,0.010000596425106,0.010005965835886,0.0102898742249468,0.0105465400883492,2020,41,0,0.01
"NGA",2020-10-15,0,0.00315909744395128,0.01,0.0100187279021727,0.00315909744395128,0.010000935571532,0.0100093596152929,0.0100583686120992,0.0100941779685394,2020,42,0,0.01
"NGA",2020-10-22,0,0.00314979497276248,0.0100401313975453,0.01,0.00314979497276248,0.01,0.01,0.0100091496812368,0.0100173914794824,2020,43,0,0.0100401313975453
"NGA",2020-10-29,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,44,0,0.01
"NGA",2020-11-05,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,45,0,0.01
"NGA",2020-11-12,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2020,46,0,0.01
"NGA",2020-11-19,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0101164398463906,0.010222382523776,2020,47,0,0.01
"NGA",2020-11-26,0,0.00332674453329706,0.01,0.0103528307735224,0.00332674453329706,0.0100173554105244,0.0101749018488684,0.0107797757384325,0.0111788898865316,2020,48,0,0.01
"NGA",2020-12-03,0,0.00468232770312236,0.0106041077524424,0.0128578854437554,0.00468232770312236,0.0114995898114531,0.0121243446284127,0.0128977445112596,0.0129337219225187,2020,49,0,0.0106041077524424
"NGA",2020-12-10,0,0.00649035563503219,0.0178131945431232,0.0158112786139624,0.00649035563503219,0.0148408246592049,0.0152929747084222,0.0169102944001164,0.0179633847512043,2020,50,0,0.0178131945431232
"NGA",2020-12-17,0,0.0102903979250515,0.0229675397276878,0.0211611438812573,0.0102903979250515,0.0206482478215318,0.020889663698364,0.0244605360972019,0.0278551797362877,2020,51,0,0.0229675397276878
"NGA",2020-12-24,0,0.0200261954125541,0.053045567125082,0.0322169796303797,0.0200261954125541,0.0284128961867194,0.0301571833891846,0.0385678221662942,0.0452974963541207,2020,52,0,0.053045567125082
"NGA",2021-01-07,682,0.0683355905228776,0.0896108821034431,0.0700389680478603,0.0683355905228776,0.0527079824856981,0.0603451075703891,0.0847560287691917,0.100344344197317,2021,1,1,0.0896108821034431
"NGA",2021-01-14,178,0.0993008631361849,0.118041560053825,0.0890134605310077,0.0993008631361849,0.0656190538765712,0.0758882717874477,0.106248835192929,0.124209605582475,2021,2,1,0.118041560053825
"NGA",2021-01-21,208,0.118165139083022,0.10237967222929,0.0996515381636747,0.118165139083022,0.0752143939373347,0.0860168295090645,0.116859957315798,0.134496629353422,2021,3,1,0.10237967222929
"NGA",2021-01-28,504,0.120499117009853,0.0976576507091522,0.100931817674458,0.120499117009853,0.0807142708976463,0.0897848129841107,0.115938601545542,0.131066399162255,2021,4,1,0.0976576507091522
"NGA",2021-02-04,445,0.113760041056152,0.0906607285141945,0.0972152002977043,0.113760041056152,0.0838660080077856,0.0899682235511522,0.10902807046642,0.120718583247388,2021,5,1,0.0906607285141945
"NGA",2021-02-11,653,0.10736024414981,0.087235651910305,0.0936259355855086,0.10736024414981,0.0875885721506087,0.0904032288809385,0.102235428373376,0.110576488787005,2021,6,1,0.087235651910305
"NGA",2021-02-18,237,0.109786960169827,0.0860687717795372,0.094994168507988,0.109786960169827,0.093494071802547,0.0942019774276224,0.100139588490856,0.104980737284264,2021,7,1,0.0860687717795372
"NGA",2021-02-25,178,0.130483416246298,0.0959462672472,0.106332359677529,0.130483416246298,0.0993891284990846,0.10262630440031,0.10800256255219,0.109525416195936,2021,8,1,0.0959462672472
"NGA",2021-03-04,326,0.1445105490397,0.122049443423748,0.113735213564012,0.1445105490397,0.111446184420744,0.11252539671948,0.123193514928154,0.132276535260658,2021,9,1,0.122049443423748
"NGA",2021-03-11,772,0.174278463226269,0.147541224956512,0.128884536385318,0.174278463226269,0.126340747571069,0.127540304258064,0.145842272292676,0.162648913850344,2021,10,1,0.147541224956512
"NGA",2021-03-18,504,0.217746716795794,0.17275770008564,0.150070377239254,0.217746716795794,0.143858131410876,0.146773680201342,0.173505441440936,0.19698812708015,2021,11,1,0.17275770008564
"NGA",2021-03-25,593,0.266861904667931,0.191919669508934,0.173262429666288,0.266861904667931,0.165627170418213,0.169209732341412,0.201511292062982,0.229762750323028,2021,12,1,0.191919669508934
"NGA",2021-04-01,297,0.317083507782152,0.203993663191795,0.196678439495028,0.317083507782152,0.188921684286779,0.192566324245072,0.226708725167588,0.256390561380079,2021,13,1,0.203993663191795
"NGA",2021-04-08,861,0.36513452377884,0.220701232552528,0.219183474181517,0.36513452377884,0.210523058447592,0.214593747760432,0.248214426962029,0.276455429119412,2021,14,1,0.220701232552528
"NGA",2021-04-15,445,0.411305948012162,0.246371045708656,0.241197870933349,0.411305948012162,0.230522519528434,0.235537612926737,0.267577806944168,0.292828166392193,2021,15,1,0.246371045708656
"NGA",2021-04-22,593,0.460694279595205,0.283432960510254,0.265475769105739,0.460694279595205,0.251782419647943,0.258209865529618,0.286918985245639,0.307076797579454,2021,16,1,0.283432960510254
"NGA",2021-04-29,712,0.519777585067292,0.319925278425217,0.2959868333448,0.519777585067292,0.275820753177356,0.285266674836196,0.30833464060639,0.319687652170702,2021,17,1,0.319925278425217
"NGA",2021-05-06,1395,0.583950727599215,0.34217444062233,0.331708530826083,0.583950727599215,0.303369706139772,0.316624445506456,0.334046979477933,0.33615858584339,2021,18,1,0.34217444062233
"NGA",2021-05-13,772,0.603525540589164,0.356536895036697,0.343301571551656,0.603525540589164,0.335597483109171,0.339236188769259,0.365995261608724,0.386944447680521,2021,19,1,0.356536895036697
"NGA",2021-05-20,1128,0.659128423145117,0.399187386035919,0.378533369876707,0.659128423145117,0.359727508764087,0.368585925095739,0.416619136821113,0.451783148799355,2021,20,1,0.399187386035919
"NGA",2021-05-27,1246,0.73707455562031,0.449966341257095,0.435731866018924,0.73707455562031,0.385025731546833,0.408805257466897,0.484984506123271,0.529590421353351,2021,21,1,0.449966341257095
"NGA",2021-06-03,1513,0.815496216457099,0.519970774650574,0.508092956175736,0.815496216457099,0.421963702185199,0.462494243563336,0.564696025156593,0.614276535146998,2021,22,1,0.519970774650574
"NGA",2021-06-10,2938,0.882291968270657,0.615711808204651,0.591413591797867,0.882291968270657,0.472063116641576,0.5290418681883,0.647707156525578,0.695132085389354,2021,23,1,0.615711808204651
"NGA",2021-06-17,3234,0.929984047056219,0.7145716547966,0.675971801776812,0.929984047056219,0.535972113224166,0.604481067237555,0.723444833830067,0.762290399126597,2021,24,1,0.7145716547966
"NGA",2021-06-24,2671,0.959148830717745,0.78775554895401,0.750120783333465,0.959148830717745,0.610905335477193,0.680947971598177,0.783810917363661,0.811210733013618,2021,25,1,0.78775554895401
"NGA",2021-07-01,3145,0.97542817388073,0.843684434890747,0.807642258952425,0.97542817388073,0.689314405521709,0.750082766606072,0.827301627156384,0.843604693711039,2021,26,1,0.843684434890747
"NGA",2021-07-08,4629,0.984423433206635,0.867415070533752,0.849647504993247,0.984423433206635,0.761528003521913,0.807125110989831,0.85760747640162,0.864468053628213,2021,27,1,0.867415070533752
"NGA",2021-07-15,4006,0.98932376036356,0.878707706928253,0.878290231381527,0.98932376036356,0.820114433325278,0.850005705239276,0.879191135234082,0.879997024872107,2021,28,1,0.878707706928253
"NGA",2021-07-22,5341,0.99068700740683,0.884635925292969,0.88740378533169,0.99068700740683,0.862119898794868,0.874644005599398,0.895294510437067,0.901974573574284,2021,29,1,0.884635925292969
"NGA",2021-07-29,7359,0.991623537974589,0.898115575313568,0.894050990739865,0.991623537974589,0.889483590983401,0.891668213951952,0.907660126183677,0.918543798060109,2021,30,1,0.898115575313568
"NGA",2021-08-05,6113,0.99290442375688,0.911209523677826,0.903754070614344,0.99290442375688,0.898158670988717,0.900844215556346,0.918451030728107,0.929898794773458,2021,31,1,0.911209523677826
"NGA",2021-08-12,7537,0.993050195169595,0.907452464103699,0.904909490243484,0.993050195169595,0.897157528413963,0.900896948762383,0.921904542279827,0.934775023927564,2021,32,1,0.907452464103699
"NGA",2021-08-19,9318,0.991356563250124,0.896059215068817,0.892120747913121,0.991356563250124,0.887853155230846,0.889892737513812,0.915499968091572,0.932505879095767,2021,33,1,0.896059215068817
"NGA",2021-08-26,7774,0.987386959499936,0.864509999752045,0.866294072767411,0.987386959499936,0.86409426860635,0.865140058948481,0.898973014645422,0.922113862207772,2021,34,1,0.864509999752045
"NGA",2021-09-02,5163,0.979898624265555,0.819344997406006,0.827208912632749,0.979898624265555,0.820384679911,0.823643115824122,0.87033550758407,0.900973426711462,2021,35,1,0.819344997406006
"NGA",2021-09-09,5015,0.963571454034499,0.71000725030899,0.764119274654025,0.963571454034499,0.762017624449521,0.763014745235141,0.822241340378837,0.864384704478851,2021,36,1,0.71000725030899
"NGA",2021-09-16,4421,0.937994052764929,0.631573498249054,0.693900077273596,0.937994052764929,0.674791883124935,0.683920804682244,0.75874061609536,0.808519868888238,2021,37,1,0.631573498249054
"NGA",2021-09-23,3086,0.902410894353809,0.601195216178894,0.623390618733764,0.902410894353809,0.56650583124415,0.593768669736556,0.683842010887284,0.733460817408402,2021,38,1,0.601195216178894
"NGA",2021-09-30,2433,0.858007074968512,0.560143113136292,0.557778419671279,0.858007074968512,0.456602430453953,0.504592959988041,0.604350810341581,0.644730439310744,2021,39,1,0.560143113136292
"NGA",2021-10-07,2671,0.808209833440275,0.499985098838806,0.50047417085561,0.808209833440275,0.362231296354348,0.426331475768176,0.526830617920248,0.550428397222581,2021,40,1,0.499985098838806
